TEAM_NAME,SEASON_ID,PRED_MADE_PLAYOFFS,PRED_MADE_CONF_FINALS,PRED_PLAYOFF_PROB,PRED_CONF_FINALS_PROB
Atlanta Hawks,2025-26,1,0,0.9,0.275
Boston Celtics,2025-26,1,0,1.0,0.245
Brooklyn Nets,2025-26,0,0,0.0,0.01
Charlotte Hornets,2025-26,1,0,0.98,0.35
Chicago Bulls,2025-26,0,0,0.0,0.15
Cleveland Cavaliers,2025-26,1,0,1.0,0.32
Dallas Mavericks,2025-26,0,0,0.0,0.025
Denver Nuggets,2025-26,1,1,0.98,0.47
Detroit Pistons,2025-26,1,1,0.96,0.555
Golden State Warriors,2025-26,0,0,0.58,0.27
Houston Rockets,2025-26,1,0,1.0,0.16
Indiana Pacers,2025-26,0,0,0.0,0.05
LA Clippers,2025-26,1,0,0.94,0.15
Los Angeles Lakers,2025-26,1,0,0.88,0.29
Memphis Grizzlies,2025-26,0,0,0.0,0.12
Miami Heat,2025-26,1,0,0.94,0.255
Milwaukee Bucks,2025-26,0,0,0.12,0.31
Minnesota Timberwolves,2025-26,1,0,0.94,0.28
New Orleans Pelicans,2025-26,0,0,0.02,0.155
New York Knicks,2025-26,1,1,1.0,0.4
Oklahoma City Thunder,2025-26,1,1,0.98,0.48
Orlando Magic,2025-26,0,0,0.7,0.19
Philadelphia 76ers,2025-26,0,0,0.54,0.175
Phoenix Suns,2025-26,1,0,0.86,0.08
Portland Trail Blazers,2025-26,0,0,0.04,0.11
Sacramento Kings,2025-26,0,0,0.02,0.06
San Antonio Spurs,2025-26,1,0,0.98,0.205
Toronto Raptors,2025-26,1,0,0.76,0.34
Utah Jazz,2025-26,0,0,0.02,0.4
Washington Wizards,2025-26,0,0,0.0,0.02
