model,max_depth,max_features,trees,f1,actual_positives,predicted_positives
Conference Finals,2,2,50,0.199999999966,16,4
Conference Finals,3,2,50,0.11764705881107267,16,1
Conference Finals,4,2,50,0.19047619043809527,16,5
Conference Finals,5,2,50,0.26086956517277887,16,7
Conference Finals,6,2,50,0.15999999995264003,16,9
Conference Finals,7,2,50,0.34482758615505354,16,13
Conference Finals,8,2,50,0.24999999995347227,16,8
Conference Finals,9,2,50,0.31999999995136,16,9
Conference Finals,10,2,50,0.3703703703193416,16,11
Conference Finals,2,3,50,0.21052631576066486,16,3
Conference Finals,3,3,50,0.272727272685124,16,6
Conference Finals,4,3,50,0.35714285709132654,16,12
Conference Finals,5,3,50,0.3478260869111532,16,7
Conference Finals,6,3,50,0.39999999995072,16,9
Conference Finals,7,3,50,0.272727272685124,16,6
Conference Finals,8,3,50,0.3478260869111532,16,7
Conference Finals,9,3,50,0.3703703703193416,16,11
Conference Finals,10,3,50,0.4137931033959572,16,13
Conference Finals,2,4,50,0.3478260869111532,16,7
Conference Finals,3,4,50,0.39999999995072,16,9
Conference Finals,4,4,50,0.36363636359338847,16,6
Conference Finals,5,4,50,0.39999999995072,16,9
Conference Finals,6,4,50,0.4137931033959572,16,13
Conference Finals,7,4,50,0.17391304343440456,16,7
Conference Finals,8,4,50,0.2758620689141498,16,13
Conference Finals,9,4,50,0.29629629624581616,16,11
Conference Finals,10,4,50,0.29629629624581616,16,11
Conference Finals,2,5,50,0.29999999996500004,16,4
Conference Finals,3,5,50,0.29999999996500004,16,4
Conference Finals,4,5,50,0.39999999995072,16,9
Conference Finals,5,5,50,0.3478260869111532,16,7
Conference Finals,6,5,50,0.11111111109012346,16,2
Conference Finals,7,5,50,0.21052631576066486,16,3
Conference Finals,8,5,50,0.3076923076426036,16,10
Conference Finals,9,5,50,0.33333333328133335,16,14
Conference Finals,10,5,50,0.31999999995136,16,9
Conference Finals,2,6,50,0.3333333332861111,16,8
Conference Finals,3,6,50,0.36363636359338847,16,6
Conference Finals,4,6,50,0.26086956517277887,16,7
Conference Finals,5,6,50,0.39999999995072,16,9
Conference Finals,6,6,50,0.41666666661875,16,8
Conference Finals,7,6,50,0.3999999999475556,16,14
Conference Finals,8,6,50,0.26666666661511107,16,14
Conference Finals,9,6,50,0.24999999995347227,16,8
Conference Finals,10,6,50,0.28571428566326534,16,12
Conference Finals,2,7,50,0.3333333332861111,16,8
Conference Finals,3,7,50,0.29999999996500004,16,4
Conference Finals,4,7,50,0.3478260869111532,16,7
Conference Finals,5,7,50,0.39999999995072,16,9
Conference Finals,6,7,50,0.41666666661875,16,8
Conference Finals,7,7,50,0.36363636359338847,16,6
Conference Finals,8,7,50,0.31999999995136,16,9
Conference Finals,9,7,50,0.26666666661511107,16,14
Conference Finals,10,7,50,0.3636363635842057,16,17
Conference Finals,2,8,50,0.36363636359338847,16,6
Conference Finals,3,8,50,0.3478260869111532,16,7
Conference Finals,4,8,50,0.33333333328133335,16,14
Conference Finals,5,8,50,0.29629629624581616,16,11
Conference Finals,6,8,50,0.31999999995136,16,9
Conference Finals,7,8,50,0.43478260864952745,16,7
Conference Finals,8,8,50,0.3749999999476563,16,16
Conference Finals,9,8,50,0.3076923076426036,16,10
Conference Finals,10,8,50,0.31999999995136,16,9
Conference Finals,2,9,50,0.3333333332861111,16,8
Conference Finals,3,9,50,0.29999999996500004,16,4
Conference Finals,4,9,50,0.09999999996700001,16,4
Conference Finals,5,9,50,0.34482758615505354,16,13
Conference Finals,6,9,50,0.3478260869111532,16,7
Conference Finals,7,9,50,0.38461538456508876,16,10
Conference Finals,8,9,50,0.36363636359338847,16,6
Conference Finals,9,9,50,0.3225806451092612,16,15
Conference Finals,10,9,50,0.2758620689141498,16,13
