model,max_depth,max_features,trees,f1,actual_positives,predicted_positives
Playoff Qualification,2,2,50,0.815286624154489,64,93
Playoff Qualification,3,2,50,0.8873239436112081,64,78
Playoff Qualification,4,2,50,0.8767123287166821,64,82
Playoff Qualification,5,2,50,0.8571428570925264,64,83
Playoff Qualification,6,2,50,0.868965517190868,64,81
Playoff Qualification,7,2,50,0.8857142856633878,64,76
Playoff Qualification,8,2,50,0.8794326240626527,64,77
Playoff Qualification,9,2,50,0.8630136985797148,64,82
Playoff Qualification,10,2,50,0.8857142856633878,64,76
Playoff Qualification,2,3,50,0.8258064515633547,64,91
Playoff Qualification,3,3,50,0.8590604026344038,64,85
Playoff Qualification,4,3,50,0.8936170212257533,64,77
Playoff Qualification,5,3,50,0.8936170212257533,64,77
Playoff Qualification,6,3,50,0.884057970963474,64,74
Playoff Qualification,7,3,50,0.8857142856633878,64,76
Playoff Qualification,8,3,50,0.8759124087080611,64,73
Playoff Qualification,9,3,50,0.8857142856633878,64,76
Playoff Qualification,10,3,50,0.8936170212257533,64,77
Playoff Qualification,2,4,50,0.8951048950541933,64,79
Playoff Qualification,3,4,50,0.8936170212257533,64,77
Playoff Qualification,4,4,50,0.8936170212257533,64,77
Playoff Qualification,5,4,50,0.8857142856633878,64,76
Playoff Qualification,6,4,50,0.8857142856633878,64,76
Playoff Qualification,7,4,50,0.9014084506534418,64,78
Playoff Qualification,8,4,50,0.8676470587724265,64,72
Playoff Qualification,9,4,50,0.880597014874159,64,70
Playoff Qualification,10,4,50,0.8721804510765786,64,69
Playoff Qualification,2,5,50,0.8936170212257533,64,77
Playoff Qualification,3,5,50,0.8936170212257533,64,77
Playoff Qualification,4,5,50,0.8936170212257533,64,77
Playoff Qualification,5,5,50,0.8936170212257533,64,77
Playoff Qualification,6,5,50,0.8636363635851009,64,68
Playoff Qualification,7,5,50,0.8759124087080611,64,73
Playoff Qualification,8,5,50,0.8857142856633878,64,76
Playoff Qualification,9,5,50,0.8955223880084651,64,70
Playoff Qualification,10,5,50,0.8740740740229136,64,71
Playoff Qualification,2,6,50,0.8936170212257533,64,77
Playoff Qualification,3,6,50,0.8951048950541933,64,79
Playoff Qualification,4,6,50,0.8936170212257533,64,77
Playoff Qualification,5,6,50,0.8999999999490816,64,76
Playoff Qualification,6,6,50,0.8888888888377064,64,71
Playoff Qualification,7,6,50,0.8787878787365931,64,68
Playoff Qualification,8,6,50,0.8769230768717396,64,66
Playoff Qualification,9,6,50,0.883720930181191,64,65
Playoff Qualification,10,6,50,0.9037037036524994,64,71
Playoff Qualification,2,7,50,0.8936170212257533,64,77
Playoff Qualification,3,7,50,0.8936170212257533,64,77
Playoff Qualification,4,7,50,0.8857142856633878,64,76
Playoff Qualification,5,7,50,0.8920863308842814,64,75
Playoff Qualification,6,7,50,0.8970588234782656,64,72
Playoff Qualification,7,7,50,0.8593749999486572,64,64
Playoff Qualification,8,7,50,0.880597014874159,64,70
Playoff Qualification,9,7,50,0.8702290075822854,64,67
Playoff Qualification,10,7,50,0.8872180450615185,64,69
Playoff Qualification,2,8,50,0.8951048950541933,64,79
Playoff Qualification,3,8,50,0.8936170212257533,64,77
Playoff Qualification,4,8,50,0.8857142856633878,64,76
Playoff Qualification,5,8,50,0.8905109488540253,64,73
Playoff Qualification,6,8,50,0.8636363635851009,64,68
Playoff Qualification,7,8,50,0.9037037036524994,64,71
Playoff Qualification,8,8,50,0.8872180450615185,64,69
Playoff Qualification,9,8,50,0.8854961831547812,64,67
Playoff Qualification,10,8,50,0.883720930181191,64,65
Playoff Qualification,2,9,50,0.8936170212257533,64,77
Playoff Qualification,3,9,50,0.8857142856633878,64,76
Playoff Qualification,4,9,50,0.8936170212257533,64,77
Playoff Qualification,5,9,50,0.8759124087080611,64,73
Playoff Qualification,6,9,50,0.8636363635851009,64,68
Playoff Qualification,7,9,50,0.8571428570916388,64,69
Playoff Qualification,8,9,50,0.8549618320097896,64,67
Playoff Qualification,9,9,50,0.8484848484336087,64,68
Playoff Qualification,10,9,50,0.8854961831547812,64,67
