TEAM_NAME,PROB_QUAL,PROB_CONF
Los Angeles Lakers,0.97640437,0.9850383400917053
San Antonio Spurs,0.9682907,0.9275597929954529
San Antonio Spurs,0.9640528,0.8843441009521484
San Antonio Spurs,0.96114147,0.8110044002532959
San Antonio Spurs,0.98416233,0.775165855884552
Denver Nuggets,0.80011773,0.773802638053894
Phoenix Suns,0.87020814,0.7432947158813477
Milwaukee Bucks,0.9520899,0.7252212762832642
Phoenix Suns,0.97683483,0.6936399936676025
Cleveland Cavaliers,0.92290914,0.5236534476280212
San Antonio Spurs,0.9834917,0.4580917954444885
Philadelphia 76ers,0.76752174,0.42915329337120056
Golden State Warriors,0.97113323,0.4161595106124878
Utah Jazz,0.96887076,0.32504597306251526
San Antonio Spurs,0.98652947,0.28416886925697327
Denver Nuggets,0.54568523,0.2600090205669403
Miami Heat,0.96107966,0.18770767748355865
Houston Rockets,0.97749215,0.12484810501337051
Houston Rockets,0.9764375,0.12094873934984207
Sacramento Kings,0.88750035,0.10403740406036377
San Antonio Spurs,0.83694035,0.10214406251907349
Los Angeles Lakers,0.9052966,0.08827205747365952
Los Angeles Lakers,0.5282893,0.061047881841659546
Portland Trail Blazers,0.65496,0.05671840161085129
Boston Celtics,0.8881189,0.026441998779773712
Toronto Raptors,0.8168031,0.019839145243167877
Toronto Raptors,0.50244445,0.01924978755414486
Memphis Grizzlies,0.9463045,0.017325934022665024
Los Angeles Lakers,0.7326629,0.016120243817567825
Philadelphia 76ers,0.64598304,0.015127602033317089
Washington Wizards,0.6347466,0.009988095611333847
Utah Jazz,0.5472948,0.009325594641268253
Chicago Bulls,0.9502381,0.00913041178137064
New Jersey Nets,0.75346744,0.00714208884164691
Houston Rockets,0.9386938,0.002297599334269762
Denver Nuggets,0.05310143,0.0
Detroit Pistons,0.42000657,0.0
New Jersey Nets,0.24743083,0.0
Golden State Warriors,0.0059588198,0.0
Phoenix Suns,0.1558568,0.0
Miami Heat,0.02469305,0.0
New York Knicks,0.02498191,0.0
Dallas Mavericks,0.027782546,0.0
Atlanta Hawks,0.00358181,0.0
Brooklyn Nets,0.010338613,0.0
Brooklyn Nets,0.035309516,0.0
Minnesota Timberwolves,0.26190996,0.0
Chicago Bulls,0.08832979,0.0
New Orleans Pelicans,0.29816553,0.0
Orlando Magic,0.29786566,0.0
New York Knicks,0.042268053,0.0
Sacramento Kings,0.02597263,0.0
Minnesota Timberwolves,0.02807875,0.0
New Orleans/Oklahoma City Hornets,0.1940145,0.0
Sacramento Kings,0.012667901,0.0
Memphis Grizzlies,0.012321434,0.0
New Jersey Nets,0.15969965,0.0
Atlanta Hawks,0.006607322,0.0
Indiana Pacers,0.014050845,0.0
Cleveland Cavaliers,0.20042713,0.0
Detroit Pistons,0.32346615,0.0
Atlanta Hawks,0.038291108,0.0
Denver Nuggets,0.14226647,0.0
Minnesota Timberwolves,0.23689201,0.0
Orlando Magic,0.006661815,0.0
Washington Wizards,0.47002134,0.0
Minnesota Timberwolves,0.084694885,0.0
New Orleans Hornets,0.0107722385,0.0
Phoenix Suns,0.009695695,0.0
Seattle SuperSonics,0.22931378,0.0
New York Knicks,0.050040904,0.0
Seattle SuperSonics,0.0073443805,0.0
Cleveland Cavaliers,0.0086595435,0.0
Detroit Pistons,0.115871295,0.0
Houston Rockets,0.14894038,0.0
New Orleans Hornets,0.3618891,0.0
Philadelphia 76ers,0.009042753,0.0
Milwaukee Bucks,0.017372472,0.0
Minnesota Timberwolves,0.079375245,0.0
Chicago Bulls,0.30521315,0.0
Portland Trail Blazers,0.14365208,0.0
Miami Heat,0.48053196,0.0
Milwaukee Bucks,0.018247101,0.0
Sacramento Kings,0.13330029,0.0
